time,y,ytype
122,1.69048863750783e-22,2
122,1,3
122,2,4
123,4.79358755853986e-62,1
123,8.11114193830985e-23,2
123,1,3
124,1.10357068372609e-62,1
124,3.89181104703545e-23,2
124,1,3
124,2,4
125,2.54061960714593e-63,1
125,1.86733179384893e-23,2
125,1,3
126,5.8489665260229e-64,1
126,8.95965396617888e-24,2
126,1,3
126,2,4
127,1.34653803844994e-64,1
127,4.29893602508654e-24,2
127,1,3
128,3.09997446715678e-65,1
128,2.06267463202804e-24,2
128,1,3
128,2,4
129,7.13670273146258e-66,1
129,9.89692940947255e-25,2
129,1,3
130,1.64299823811068e-66,1
130,4.7486506216339e-25,2
130,1,3
130,2,4
131,3.78247954553868e-67,1
131,2.2784524162374e-25,2
131,1,3
132,8.70795304617673e-68,1
132,1.09322538689357e-25,2
132,1,3
132,2,4
133,2.00472852110605e-68,1
133,5.24541016538856e-26,2
133,1,3
134,4.61524817833118e-69,1
134,2.51680285996142e-26,2
134,1,3
134,2,4
135,1.06251372808513e-69,1
135,1.20758843182683e-26,2
135,1,3
136,2.44609905848561e-70,1
136,5.79413606000237e-27,2
136,1,3
136,2,4
137,5.63136310220436e-71,1
137,2.78008730433368e-27,2
137,1,3
138,1.29644178876806e-71,1
138,1.33391507201062e-27,2
138,1,3
138,2,4
139,2.98464382629875e-72,1
139,6.40026454048192e-28,2
139,1,3
140,6.87119070600782e-73,1
140,3.07091411197609e-28,2
140,1,3
140,2,4
141,1.58187256054866e-73,1
141,1.47345682721171e-28,2
141,1,3
142,3.64175716390582e-74,1
142,7.06980053004378e-29,2
142,1,3
142,2,4
143,8.3839846341729e-75,1
143,3.3921645080834e-29,2
143,1,3
144,1.93014512452163e-75,1
144,1.62759613952353e-29,2
144,1,3
144,2,4
145,4.44354368987002e-76,1
145,7.80937713097133e-30,2
145,1,3
146,1.02298424470429e-76,1
146,3.7470211247609e-30,2
146,1,3
146,2,4
147,2.35509502764399e-77,1
147,1.79786006923932e-30,2
147,1,3
148,5.42185533936246e-78,1
148,8.62632133885142e-31,2
148,1,3
148,2,4
149,1.24820930688221e-78,1
149,4.13899953140447e-31,2
149,1,3
150,2.87360391649727e-79,1
150,1.98593542345913e-31,2
150,1,3
150,2,4
151,6.61555672063895e-80,1
151,9.52872663121954e-32,2
151,1,3
152,1.5230209867384e-80,1
152,4.57198306349555e-32,2
152,1,3
152,2,4
153,3.50627018102502e-81,1
153,2.19368546731148e-32,2
153,1,3
154,8.07206905840048e-82,1
154,1.05255331497539e-32,2
154,1,3
154,2,4
155,1.85833650915447e-82,1
155,5.05026129485853e-33,2
155,1,3
156,4.2782272503758e-83,1
156,2.42316838334622e-33,2
156,1,3
156,2,4
157,9.8492540590436e-84,1
157,1.16266162703832e-33,2
157,1,3
158,2.26747668701009e-84,1
158,5.57857253452874e-34,2
158,1,3
158,2,4
159,5.22014204863923e-85,1
159,2.67665766197792e-34,2
159,1,3
160,1.20177125366182e-85,1
160,1.28428844387704e-34,2
160,1,3
160,2,4
161,2.76669510651415e-86,1
161,6.16215076924437e-35,2
161,1,3
162,6.36943327533079e-87,1
162,2.95666462498634e-35,2
162,1,3
162,2,4
163,1.46635891151754e-87,1
163,1.41863872404364e-35,2
163,1,3
164,3.37582382048786e-88,1
164,6.80677751662644e-36,2
164,1,3
164,2,4
165,7.77175790828657e-89,1
165,3.26596330521609e-36,2
165,1,3
166,1.78919944276849e-89,1
166,1.56704347761678e-36,2
166,1,3
166,2,4
167,4.11906120054239e-90,1
167,7.51883910275255e-37,2
167,1,3
168,9.48282498208256e-91,1
168,3.60761792895858e-37,2
168,1,3
168,2,4
169,2.18311807624922e-91,1
169,1.73097295253716e-37,2
169,1,3
170,5.02593324652878e-92,1
170,8.30538993157776e-38,2
170,1,3
170,2,4
171,1.15706086965123e-92,1
171,3.98501327328352e-38,2
171,1,3
172,2.66376370399015e-93,1
172,1.91205120037381e-38,2
172,1,3
172,2,4
173,6.13246654243376e-94,1
173,9.17422237301271e-39,2
173,1,3
174,1.41180487735212e-94,1
174,4.40188819907281e-39,2
174,1,3
174,2,4
175,3.25023055229628e-95,1
175,2.1120721658258e-39,2
175,1,3
176,7.48261945580821e-96,1
176,1.01339439620381e-39,2
176,1,3
176,2,4
177,1.72263453375278e-96,1
177,4.86237269196602e-40,2
177,1,3
178,3.96581672287801e-97,1
178,2.33301745935665e-40,2
178,1,3
178,2,4
179,9.13002843684831e-98,1
179,1.11940626736746e-40,2
179,1,3
180,2.10189792122217e-98,1
180,5.37102877818603e-41,2
180,1,3
180,2,4
181,4.83894973799573e-99,1
181,2.57707598903705e-41,2
181,1,3
182,1.11401387909617e-99,1
182,1.236508111862e-41,2
182,1,3
182,2,4
183,2.56466173449641e-100,1
183,5.9328957205947e-42,2
183,1,3
184,5.90431585800941e-101,1
184,2.84666564608671e-42,2
184,1,3
184,2,4
185,1.35928045723303e-101,1
185,1.36586005927611e-42,2
185,1,3
186,3.12930982326961e-102,1
186,6.55353994274069e-43,2
186,1,3
186,2,4
187,7.20423803483908e-103,1
187,3.14445725895667e-43,2
187,1,3
188,1.65854608823597e-103,1
188,1.50874360113693e-43,2
188,1,3
188,2,4
189,3.8182735127578e-104,1
189,7.23911017549308e-44,2
189,1,3
190,8.7903572421886e-105,1
190,3.47340105326305e-44,2
190,1,3
190,2,4
191,2.02369945964095e-105,1
191,1.66657428666456e-44,2
191,1,3
192,4.65892271510392e-106,1
192,7.99639837260431e-45,2
192,1,3
192,2,4
193,1.07256839754073e-106,1
193,3.83675587971309e-45,2
193,1,3
194,2.46924672880611e-107,1
194,1.8409157466374e-45,2
194,1,3
194,2,4
195,5.68465323209237e-108,1
195,8.83290699868833e-46,2
195,1,3
196,1.30871014192903e-108,1
196,4.23812149958444e-46,2
196,1,3
196,2,4
197,3.01288779748047e-109,1
197,2.03349518430423e-46,2
197,1,3
198,6.93621344358693e-110,1
198,9.75692335624159e-47,2
198,1,3
198,2,4
199,1.5968419725165e-110,1
199,4.68147424760904e-47,2
199,1,3
200,3.67621946171239e-111,1
200,2.24622048681024e-47,2
200,1,3
200,2,4
201,8.46332308598715e-112,1
201,1.07776016880639e-47,2
201,1,3
202,1.94841027321151e-112,1
202,5.17120642557703e-48,2
202,1,3
202,2,4
203,4.48559337057762e-113,1
203,2.48119912666144e-48,2
203,1,3
204,1.03266484286216e-113,1
204,1.19050538684666e-48,2
204,1,3
204,2,4
205,2.37738151808043e-114,1
205,5.7121698169302e-49,2
205,1,3
206,5.47316287716899e-115,1
206,2.74075904048405e-49,2
206,1,3
206,2,4
207,1.26002123143474e-115,1
207,1.31504495817524e-49,2
207,1,3
208,2.90079710634803e-116,1
208,6.30972375344859e-50,2
208,1,3
208,2,4
209,6.67816036926272e-117,1
209,3.02747169192432e-50,2
209,1,3
210,1.53743348061105e-117,1
210,1.45261269804302e-50,2
210,1,3
210,2,4
211,3.53945035250015e-118,1
211,6.96978821022328e-51,2
211,1,3
212,8.14845582316419e-119,1
212,3.34417754717489e-51,2
212,1,3
212,2,4
213,1.87592212602043e-119,1
213,1.60457149194644e-51,2
213,1,3
214,4.318712525739e-120,1
214,7.69890245493167e-52,2
214,1,3
214,2,4
215,9.94245849615393e-121,1
215,3.69401421551191e-52,2
215,1,3
216,2.288934036674e-121,1
216,1.77242679775259e-52,2
216,1,3
216,2,4
217,5.26954075420253e-122,1
217,8.50428983245328e-53,2
217,1,3
218,1.21314373045669e-122,1
218,4.08044753363415e-53,2
218,1,3
218,2,4
219,2.79287660802822e-123,1
219,1.95784156029144e-53,2
219,1,3
220,6.42970783415324e-124,1
220,9.39392932664556e-54,2
220,1,3
220,2,4
221,1.4802352067304e-124,1
221,4.50730590175414e-54,2
221,1,3
222,3.40776956552469e-125,1
222,2.16265268617288e-54,2
222,1,3
222,2,4
223,7.84530279979403e-126,1
223,1.03766346082489e-54,2
223,1,3
224,1.80613080893512e-126,1
224,4.97881821161281e-55,2
224,1,3
224,2,4
225,4.15804027228915e-127,1
225,2.38888924204594e-55,2
225,1,3
226,9.57256186564475e-128,1
226,1.14621413520422e-55,2
226,1,3
226,2,4
227,2.20377713227759e-128,1
227,5.49965574216745e-56,2
227,1,3
228,5.07349413554535e-129,1
228,2.63879255659027e-56,2
228,1,3
228,2,4
229,1.1680102477881e-129,1
229,1.26612036883094e-56,2
229,1,3
230,2.68897115575632e-130,1
230,6.07497843801708e-57,2
230,1,3
230,2,4
231,6.19049866230386e-131,1
231,2.91483842538989e-57,2
231,1,3
232,1.42516492250023e-131,1
232,1.39857007441543e-57,2
232,1,3
232,2,4
233,3.28098779617389e-132,1
233,6.7104860290453e-58,2
233,1,3
234,7.5534282023702e-133,1
234,3.21976163867469e-58,2
234,1,3
234,2,4
235,1.73893598979232e-133,1
235,1.54487543301778e-58,2
235,1,3
236,4.00334562741473e-134,1
236,7.41247449772171e-59,2
236,1,3
236,2,4
237,9.21642677281912e-135,1
237,3.55658307492435e-59,2
237,1,3
238,2.12178838312284e-135,1
238,1.70648589384376e-59,2
238,1,3
238,2,4
239,4.88474118411263e-136,1
239,8.18789845348852e-60,2
239,1,3
240,1.12455589942707e-136,1
240,3.92863962875381e-60,2
240,1,3
240,2,4
241,2.58893137480723e-137,1
241,1.88500253395779e-60,2
241,1,3
242,5.96018896604075e-138,1
242,9.04444003217059e-61,2
242,1,3
242,2,4
243,1.37214345874892e-138,1
243,4.3396172695736e-61,2
243,1,3
244,3.15892278267487e-139,1
244,2.08219392017588e-61,2
244,1,3
244,2,4
245,7.27241243127791e-140,1
245,9.99058500300279e-62,2
245,1,3
246,1.67424106916035e-140,1
246,4.79358755853986e-62,2
246,1,3
246,2,4
247,3.85440620172668e-141,1
247,2.30001363028107e-62,2
247,1,3
248,8.8735412370214e-142,1
248,1.10357068372609e-62,2
248,1,3
248,2,4
249,2.04284992198928e-142,1
249,5.2950479855673e-63,2
249,1,3
250,4.70301054821291e-143,1
250,2.54061960714593e-63,2
250,1,3
250,2,4
251,1.08271821529912e-143,1
251,1.21901595713731e-63,2
251,1,3
252,2.49261344775416e-144,1
252,5.8489665260229e-64,2
252,1,3
252,2,4
253,5.73844765159731e-145,1
253,2.8063955375018e-64,2
253,1,3
254,1.32109459169428e-145,1
254,1.34653803844994e-64,2
254,1,3
254,2,4
255,3.04139904407419e-146,1
255,6.46083085852756e-65,2
255,1,3
256,7.00185149757692e-147,1
256,3.09997446715678e-65,2
256,1,3
256,2,4
257,1.61195304146759e-147,1
257,1.48740029068244e-65,2
257,1,3
258,3.71100787955276e-148,1
258,7.13670273146258e-66,2
258,1,3
258,2,4
259,8.54341232519105e-149,1
259,3.42426488661625e-66,2
259,1,3
260,1.96684826675762e-149,1
260,1.64299823811068e-66,2
260,1,3
260,2,4
261,4.52804097145218e-150,1
261,7.88327801679589e-67,2
261,1,3
262,1.04243704945015e-150,1
262,3.78247954553868e-67,2
262,1,3
262,2,4
263,2.39987890771632e-151,1
263,1.81487339174593e-67,2
263,1,3
264,5.52495594313334e-152,1
264,8.70795304617673e-68,2
264,1,3
264,2,4
265,1.27194493336373e-152,1
265,4.17816728149111e-68,2
265,1,3
266,2.92824762796598e-153,1
266,2.00472852110605e-68,2
266,1,3
266,2,4
267,6.74135644222604e-154,1
267,9.61889788649576e-69,2
267,1,3
268,1.55198236129744e-154,1
268,4.61524817833118e-69,2
268,1,3
268,2,4
269,3.57294451112425e-155,1
269,2.2144445235762e-69,2
269,1,3
270,8.22556544321903e-156,1
270,1.06251372808513e-69,2
270,1,3
270,2,4
271,1.89367415726771e-156,1
271,5.09805240253283e-70,2
271,1,3
272,4.35958091715117e-157,1
272,2.44609905848561e-70,2
272,1,3
272,2,4
273,1.00365449358042e-157,1
273,1.17366400568019e-70,2
273,1,3
274,2.3105944392986e-158,1
274,5.63136310220436e-71,2
274,1,3
274,2,4
275,5.31940692446082e-159,1
275,2.70198713050682e-71,2
275,1,3
276,1.22462382609168e-159,1
276,1.29644178876806e-71,2
276,1,3
276,2,4
277,2.81930586760559e-160,1
277,6.22046379380373e-72,2
277,1,3
278,6.49055277691475e-161,1
278,2.98464382629875e-72,2
278,1,3
278,2,4
279,1.49424281465757e-161,1
279,1.43206343853922e-72,2
279,1,3
280,3.44001761621467e-162,1
280,6.87119070600782e-73,2
280,1,3
280,2,4
281,7.91954365367306e-163,1
281,3.2968694296455e-73,2
281,1,3
282,1.82322239824587e-163,1
282,1.58187256054866e-73,2
282,1,3
282,2,4
283,4.19738820673551e-164,1
283,7.58999059931178e-74,2
283,1,3
284,9.66314793795466e-165,1
284,3.64175716390582e-74,2
284,1,3
284,2,4
285,2.22463168693706e-165,1
285,1.7473533158344e-74,2
285,1,3
286,5.12150509782242e-166,1
286,8.3839846341729e-75,2
286,1,3
286,2,4
287,1.17906324094186e-166,1
287,4.0227238366203e-75,2
287,1,3
288,2.71441714805946e-167,1
288,1.93014512452163e-75,2
288,1,3
288,2,4
289,6.24907994569785e-168,1
289,9.26103892044596e-76,2
289,1,3
290,1.43865139503855e-168,1
290,4.44354368987002e-76,2
290,1,3
290,2,4
291,3.31203609880422e-169,1
291,2.13205890758026e-76,2
291,1,3
292,7.62490701890136e-170,1
292,1.02298424470429e-76,2
292,1,3
292,2,4
293,1.75539170807594e-170,1
293,4.90838579174581e-77,2
293,1,3
294,4.04122967157934e-171,1
294,2.35509502764399e-77,2
294,1,3
294,2,4
295,9.30364270454143e-172,1
295,1.1299993163864e-77,2
295,1,3
296,2.14186707037476e-172,1
296,5.42185533936246e-78,2
296,1,3
296,2,4
297,4.93096595908195e-173,1
297,2.60146310663081e-78,2
297,1,3
298,1.1351976799088e-173,1
298,1.24820930688221e-78,2
298,1,3
298,2,4
299,2.61343068105516e-174,1
299,5.9890392826104e-79,2
299,1,3
300,6.01659080665942e-175,1
300,2.87360391649727e-79,2
300,1,3
300,2,4
