id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,0.98,7.31,7.00784,7.00784,6.08585,6.15906,6.01658,1.02239,0.949821,1.09268
8,2.02,7.56,8.10354,8.10354,7.4232,7.45298,7.36756,0.0936724,0.0729836,0.13276
8,3.53,6.59,7.61101,7.61101,7.20853,7.19217,7.16944,-0.43613,-0.425563,-0.410796
8,5.05,5.88,6.73956,6.73956,6.42134,6.39264,6.38569,-0.428498,-0.407598,-0.402511
8,7.15,4.73,5.62252,5.62252,5.32266,5.29649,5.28484,-0.565954,-0.543636,-0.533625
8,9.07,4.57,4.75629,4.75629,4.46021,4.43979,4.42038,0.125118,0.149068,0.172046
8,12.1,3,3.65172,3.65172,3.37019,3.35742,3.32993,-0.558307,-0.541104,-0.503601
8,24.12,1.25,1.27989,1.27989,1.10812,1.10759,1.08161,0.650781,0.653501,0.791307
9,0.3,7.37,3.31695,3.31695,6.42011,6.40037,6.17035,0.752026,0.770025,0.988206
9,0.63,9.03,4.88394,4.88394,7.59964,7.58958,7.46879,0.956656,0.964658,1.06246
9,1.05,7.14,6.01665,6.01665,7.64705,7.6429,7.59331,-0.337021,-0.334448,-0.303438
9,2.02,6.33,6.79615,6.79615,7.09335,7.09068,7.05839,-0.546983,-0.545275,-0.524517
9,3.53,5.66,6.38308,6.38308,6.24454,6.24151,6.20094,-0.475789,-0.473558,-0.443399
9,5.02,5.67,5.6666,5.6666,5.50617,5.50289,5.45608,0.151237,0.154356,0.199282
9,7.17,4.24,4.70721,4.70721,4.59188,4.58841,4.53614,-0.389496,-0.385945,-0.331823
9,8.8,4.11,4.08396,4.08396,4.00133,3.99782,3.94355,0.138042,0.14263,0.214539
9,11.6,3.16,3.19909,3.19909,3.15867,3.15524,3.10061,0.00214047,0.00767416,0.0973564
9,24.43,1.12,1.04477,1.04477,1.06885,1.06667,1.03012,0.243221,0.254135,0.44347
10,0.37,2.89,4.43992,4.43992,3.95857,3.97404,3.91131,-1.37204,-1.38648,-1.3272
10,0.77,5.22,6.39138,6.39138,5.34696,5.34379,5.2905,-0.120691,-0.117743,-0.0677331
10,1.02,6.41,7.12161,7.12161,6.02422,6.01258,5.96312,0.325494,0.335966,0.380907
10,2.05,7.83,8.12532,8.12532,7.7156,7.68644,7.64204,0.075362,0.0949338,0.125011
10,3.55,10.21,7.61759,7.61759,8.35821,8.32944,8.27809,1.12611,1.14756,1.1862
10,5.05,9.18,6.75507,6.75507,8.08717,8.06897,8.00693,0.686844,0.699858,0.744661
10,7.08,8.02,5.66989,5.66989,7.27385,7.27186,7.19738,0.52139,0.522926,0.580938
10,9.38,7.14,4.64008,4.64008,6.26909,6.2823,6.19857,0.706111,0.693931,0.77197
10,12.1,5.68,3.66013,3.66013,5.20095,5.22682,5.13779,0.46817,0.440689,0.536409
10,23.7,2.42,1.33071,1.33071,2.30917,2.3492,2.27224,0.243954,0.153184,0.330529
11,0.25,4.86,3.59054,3.59054,4.77761,4.77136,4.59226,0.087653,0.0944257,0.296336
11,0.5,7.24,5.20032,5.20032,6.72183,6.71897,6.53935,0.391817,0.394151,0.544585
11,0.98,8,7.01738,7.01738,7.97426,7.97817,7.8805,0.0164053,0.0139055,0.077077
11,1.98,6.81,8.10889,8.10889,7.75752,7.76481,7.74893,-0.620825,-0.625012,-0.615876
11,3.6,5.87,7.58299,7.58299,6.61639,6.62055,6.60535,-0.573388,-0.576222,-0.565851
11,5.02,5.22,6.7659,6.7659,5.72458,5.72604,5.70104,-0.448007,-0.449192,-0.42887
11,7.03,4.45,5.68927,5.68927,4.66313,4.66184,4.62736,-0.232312,-0.230967,-0.19482
11,9.03,3.62,4.77941,4.77941,3.80237,3.79929,3.75977,-0.243775,-0.239865,-0.188957
11,12.12,2.69,3.65032,3.65032,2.77415,2.76964,2.72801,-0.15418,-0.146153,-0.0708153
11,24.08,0.86,1.28612,1.28612,0.818766,0.814845,0.788163,0.255978,0.281665,0.463269
12,0.25,1.25,3.60009,3.60009,3.26902,3.24198,3.15999,-3.13925,-3.12303,-3.07218
12,0.5,3.96,5.21414,5.21414,4.67759,4.61834,4.52058,-0.779752,-0.724547,-0.630302
12,1,7.82,7.08576,7.08576,6.55185,6.46456,6.36054,0.983807,1.06572,1.16627
12,2,9.72,8.13351,8.13351,8.06699,7.98796,7.90752,1.04152,1.10211,1.16503
12,3.52,9.75,7.64709,7.64709,8.05252,8.01346,7.96376,1.07145,1.10146,1.14005
12,5.07,8.57,6.75522,6.75522,7.28032,7.26834,7.22536,0.900393,0.910256,0.945906
12,7.07,6.59,5.68457,5.68457,6.18365,6.18993,6.14062,0.334009,0.328515,0.37197
12,9.03,6.11,4.79211,4.79211,5.22833,5.24418,5.18693,0.857125,0.839174,0.904538
12,12.05,4.57,3.68244,3.68244,4.0276,4.05123,3.98688,0.684498,0.650857,0.743409
12,24.15,1.17,1.28169,1.28169,1.41377,1.43788,1.38618,-0.876402,-0.946933,-0.792681
