id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,3,14.0366,15.1994,15.1994,14.3009,14.3134,14.2874,-0.536598,-0.562028,-0.509273
13,4,14.6587,15.3048,15.3048,14.4247,14.4236,14.4267,0.475133,0.477407,0.470994
13,5,14.4747,15.4103,15.4103,14.5485,14.5337,14.566,-0.149738,-0.119761,-0.185343
13,6,14.8197,15.5157,15.5157,14.6723,14.6439,14.7053,0.299332,0.357012,0.232262
14,0,18.5083,14.8831,14.8831,18.7353,18.6144,18.6862,-0.460891,-0.215479,-0.361221
14,1,19.1238,14.9885,14.9885,18.8452,18.7369,18.7942,0.5657,0.78555,0.669214
15,0,14.589,14.8831,14.8831,14.8155,14.7766,14.76,-0.459905,-0.380794,-0.347237
15,1,14.4609,14.9885,14.9885,14.9883,14.9511,14.9394,-1.07075,-0.995107,-0.971443
15,2,15.0629,15.094,15.094,15.1611,15.1255,15.1187,-0.199343,-0.12716,-0.11339
15,3,15.7874,15.1994,15.1994,15.3338,15.3,15.2981,0.920792,0.989511,0.993388
15,4,15.5066,15.3048,15.3048,15.5066,15.4745,15.4774,-7.30072e-5,0.0651823,0.0591653
15,5,16.072,15.4103,15.4103,15.6794,15.6489,15.6568,0.797175,0.858967,0.843056
15,6,16.1471,15.5157,15.5157,15.8521,15.8234,15.8361,0.598874,0.657202,0.631398
15,7,15.5209,15.6212,15.6212,16.0249,15.9979,16.0155,-1.02328,-0.968419,-1.00412
15,8,15.6406,15.7266,15.7266,16.1977,16.1724,16.1948,-1.13093,-1.07953,-1.12512
15,9,16.6233,15.8321,15.8321,16.3704,16.3468,16.3742,0.51325,0.561185,0.5057
15,10,16.7696,15.9375,15.9375,16.5432,16.5213,16.5535,0.459574,0.504046,0.438668
15,11,16.8803,16.0429,16.0429,16.716,16.6958,16.7329,0.333533,0.374541,0.299269
15,12,16.8326,16.1484,16.1484,16.8888,16.8703,16.9122,-0.113974,-0.0764299,-0.161595
16,0,14.3857,14.8831,14.8831,14.0732,14.1342,14.1123,0.634456,0.510631,0.555102
16,1,13.972,14.9885,14.9885,14.2061,14.2629,14.2426,-0.475277,-0.590567,-0.549383
16,2,14.4285,15.094,15.094,14.339,14.3916,14.3729,0.181758,0.075005,0.112901
16,3,13.547,15.1994,15.1994,14.4719,14.5203,14.5032,-1.8777,-1.97592,-1.94131
16,4,14.0784,15.3048,15.3048,14.6048,14.6489,14.6335,-1.06861,-1.15829,-1.12697
16,5,14.8878,15.4103,15.4103,14.7377,14.7776,14.7638,0.304838,0.223693,0.251726
16,6,14.9837,15.5157,15.5157,14.8705,14.9063,14.8941,0.229828,0.157218,0.181963
16,7,16.3378,15.6212,15.6212,15.0034,15.035,15.0244,2.70912,2.64505,2.6665
16,8,14.7474,15.7266,15.7266,15.1363,15.1637,15.1547,-0.789605,-0.845143,-0.826973
16,9,15.4376,15.8321,15.8321,15.2692,15.2924,15.285,0.341821,0.294818,0.309701
16,10,16.1609,15.9375,15.9375,15.4021,15.421,15.4153,1.54051,1.50204,1.51364
16,11,15.6214,16.0429,16.0429,15.535,15.5497,15.5456,0.175474,0.145544,0.153851
16,12,16.0569,16.1484,16.1484,15.6679,15.6784,15.6759,0.789744,0.768349,0.773369
16,13,15.8375,16.2538,16.2538,15.8007,15.8071,15.8062,0.0745265,0.061668,0.0633998
16,14,15.1276,16.3593,16.3593,15.9336,15.9358,15.9365,-1.63637,-1.64069,-1.64225
16,15,15.6894,16.4647,16.4647,16.0665,16.0644,16.0668,-0.76569,-0.761476,-0.76632
16,16,16.2827,16.5702,16.5702,16.1994,16.1931,16.1971,0.169201,0.18195,0.173819
16,17,16.1343,16.6756,16.6756,16.3323,16.3218,16.3274,-0.40204,-0.380755,-0.392174
16,18,17.0458,16.781,16.781,16.4652,16.4505,16.4577,1.1788,1.20862,1.19391
16,19,16.4614,16.8865,16.8865,16.5981,16.5792,16.588,-0.277522,-0.239165,-0.257159
16,20,16.5799,16.9919,16.9919,16.731,16.7079,16.7183,-0.306571,-0.259679,-0.28096
16,21,16.1363,17.0974,17.0974,16.8638,16.8365,16.8486,-1.47702,-1.42159,-1.44616
16,22,17.2767,17.2028,17.2028,16.9967,16.9652,16.9789,0.568376,0.632341,0.604484
16,23,17.3305,17.3083,17.3083,17.1296,17.0939,17.1092,0.407953,0.480453,0.449309
16,24,17.7998,17.4137,17.4137,17.2625,17.2226,17.2395,1.09089,1.17193,1.13749
16,25,16.954,17.5191,17.5191,17.3954,17.3513,17.3698,-0.896104,-0.806531,-0.844251
16,26,17.7259,17.6246,17.6246,17.5283,17.4799,17.5001,0.401284,0.499392,0.458384
16,27,17.4511,17.73,17.73,17.6612,17.6086,17.6304,-0.426411,-0.319767,-0.364062
16,28,18.1131,17.8355,17.8355,17.794,17.7373,17.7607,0.647764,0.762944,0.715361
16,29,17.1723,17.9409,17.9409,17.9269,17.866,17.891,-1.53213,-1.40841,-1.45928
16,30,18.2784,18.0463,18.0463,18.0598,17.9947,18.0213,0.443698,0.575949,0.521791
17,0,16.8439,14.8831,14.8831,17.6312,17.647,17.6235,-1.59841,-1.63046,-1.58273
17,1,18.6161,14.9885,14.9885,17.7457,17.7541,17.7363,1.76723,1.75008,1.78636
17,2,18.047,15.094,15.094,17.8602,17.8613,17.8491,0.37921,0.376961,0.401787
17,3,17.6772,15.1994,15.1994,17.9747,17.9684,17.9618,-0.603834,-0.59118,-0.57781
17,4,18.2619,15.3048,15.3048,18.0891,18.0756,18.0746,0.350692,0.378248,0.380162
17,5,18.3365,15.4103,15.4103,18.2036,18.1827,18.1874,0.269761,0.312219,0.302678
17,6,18.1785,15.5157,15.5157,18.3181,18.2898,18.3002,-0.283377,-0.226017,-0.247014
17,7,18.1591,15.6212,15.6212,18.4326,18.397,18.413,-0.555273,-0.483011,-0.515463
17,8,18.6919,15.7266,15.7266,18.5471,18.5041,18.5258,0.294105,0.381268,0.337361
17,9,18.6582,15.8321,15.8321,18.6615,18.6113,18.6385,-0.00672235,0.0953435,0.0399801
17,10,18.6287,15.9375,15.9375,18.776,18.7184,18.7513,-0.299174,-0.182206,-0.249025
18,0,10.2591,14.8831,14.8831,9.72638,9.80229,9.80562,1.08153,0.927406,0.920643
18,1,10.2481,14.9885,14.9885,9.79632,9.86537,9.86928,0.917174,0.776968,0.769035
18,2,9.76612,15.094,15.094,9.86625,9.92846,9.93294,-0.203297,-0.329589,-0.338692
18,3,10.0206,15.1994,15.1994,9.93619,9.99154,9.9966,0.171362,0.0589837,0.0487095
18,4,8.92862,15.3048,15.3048,10.0061,10.0546,10.0603,-2.18759,-2.28606,-2.2975
18,5,10.198,15.4103,15.4103,10.0761,10.1177,10.1239,0.247553,0.163003,0.150388
18,6,10.7183,15.5157,15.5157,10.146,10.1808,10.1876,1.16183,1.09119,1.07741
18,7,10.0906,15.6212,15.6212,10.2159,10.2439,10.2512,-0.254563,-0.311285,-0.326242
18,8,10.262,15.7266,15.7266,10.2859,10.307,10.3149,-0.0484924,-0.0913002,-0.107428
18,9,9.78988,15.8321,15.8321,10.3558,10.37,10.3786,-1.14898,-1.17787,-1.19517
18,10,10.0239,15.9375,15.9375,10.4257,10.4331,10.4422,-0.815795,-0.830775,-0.849244
18,11,10.504,16.0429,16.0429,10.4957,10.4962,10.5059,0.0168937,0.015828,-0.00381193
18,12,10.6357,16.1484,16.1484,10.5656,10.5593,10.5695,0.142328,0.155176,0.134366
18,13,11.1984,16.2538,16.2538,10.6356,10.6224,10.6332,1.14276,1.16952,1.14754
18,14,10.5676,16.3593,16.3593,10.7055,10.6855,10.6969,-0.279949,-0.239272,-0.262425
18,15,11.5041,16.4647,16.4647,10.7754,10.7485,10.7605,1.47944,1.53403,1.50971
18,16,10.3236,16.5702,16.5702,10.8454,10.8116,10.8242,-1.05933,-0.990823,-1.01632
18,17,11.6411,16.6756,16.6756,10.9153,10.8747,10.8878,1.4736,1.55602,1.52936
18,18,10.9006,16.781,16.781,10.9852,10.9378,10.9515,-0.171879,-0.0755463,-0.103381
18,19,10.6206,16.8865,16.8865,11.0552,11.0009,11.0152,-0.882322,-0.772076,-0.801081
18,20,10.8912,16.9919,16.9919,11.1251,11.064,11.0788,-0.474939,-0.350779,-0.380955
18,21,11.1958,17.0974,17.0974,11.1951,11.127,11.1425,0.00142162,0.139496,0.108149
19,0,13.5052,14.8831,14.8831,12.8916,12.9247,12.9775,1.24581,1.17861,1.07137
19,1,13.2925,14.9885,14.9885,13.0631,13.095,13.1409,0.465584,0.400974,0.307721
19,2,12.9492,15.094,15.094,13.2347,13.2652,13.3042,-0.57945,-0.641464,-0.720731
19,3,13.2185,15.1994,15.1994,13.4062,13.4354,13.4676,-0.381001,-0.440418,-0.5057
19,4,13.4788,15.3048,15.3048,13.5777,13.6057,13.631,-0.200745,-0.257565,-0.308862
19,5,13.4479,15.4103,15.4103,13.7492,13.7759,13.7943,-0.611838,-0.666063,-0.703374
19,6,14.0948,15.5157,15.5157,13.9207,13.9462,13.9577,0.35337,0.301742,0.278417
19,7,13.4479,15.6212,15.6212,14.0923,14.1164,14.121,-1.30817,-1.3572,-1.36654
19,8,14.5591,15.7266,15.7266,14.2638,14.2867,14.2844,0.599634,0.553198,0.557843
19,9,14.6297,15.8321,15.8321,14.4353,14.4569,14.4477,0.394586,0.350746,0.369378
19,10,15.203,15.9375,15.9375,14.6068,14.6271,14.6111,1.21027,1.16903,1.20165
19,11,14.7512,16.0429,16.0429,14.7784,14.7974,14.7744,-0.0551779,-0.0938254,-0.0472229
19,12,15.0256,16.1484,16.1484,14.9499,14.9676,14.9378,0.153841,0.117789,0.178377
19,13,14.914,16.2538,16.2538,15.1214,15.1379,15.1011,-0.421029,-0.454484,-0.379911
19,14,14.6417,16.3593,16.3593,15.2929,15.3081,15.2645,-1.32207,-1.35293,-1.26437
19,15,15.5615,16.4647,16.4647,15.4644,15.4784,15.4278,0.197051,0.168789,0.271333
19,16,16.0114,16.5702,16.5702,15.636,15.6486,15.5912,0.762308,0.736642,0.853172
20,0,15.6337,14.8831,14.8831,15.622,15.7033,15.6651,0.0237701,-0.141298,-0.0638034
20,1,16.0294,14.9885,14.9885,15.7926,15.8636,15.8311,0.480902,0.336638,0.402544
20,2,15.7751,15.094,15.094,15.9631,16.024,15.9972,-0.381838,-0.505299,-0.450979
20,3,15.8984,15.1994,15.1994,16.1337,16.1843,16.1633,-0.477789,-0.580446,-0.537714
20,4,16.1477,15.3048,15.3048,16.3043,16.3447,16.3293,-0.318093,-0.399946,-0.368802
20,5,16.6391,15.4103,15.4103,16.4749,16.505,16.4954,0.333243,0.272193,0.29175
20,6,16.9102,15.5157,15.5157,16.6455,16.6653,16.6614,0.537427,0.497181,0.50515
20,7,16.8905,15.6212,15.6212,16.8161,16.8257,16.8275,0.151107,0.131665,0.128047
20,8,17.1637,15.7266,15.7266,16.9867,16.986,16.9935,0.359426,0.360787,0.345582
20,9,16.9359,15.8321,15.8321,17.1573,17.1464,17.1596,-0.449516,-0.427352,-0.454145
20,10,17.4282,15.9375,15.9375,17.3279,17.3067,17.3256,0.203734,0.246702,0.208322
20,11,17.541,16.0429,16.0429,17.4985,17.4671,17.4917,0.0862838,0.150055,0.100088
21,0,13.0023,14.8831,14.8831,13.5827,13.7277,13.5962,-1.17846,-1.47285,-1.20587
21,1,13.9525,14.9885,14.9885,13.6489,13.7727,13.6609,0.61632,0.364985,0.591989
21,2,13.3909,15.094,15.094,13.7151,13.8177,13.7256,-0.658226,-0.866504,-0.679477
21,3,13.9396,15.1994,15.1994,13.7813,13.8627,13.7903,0.321364,0.156144,0.303194
21,4,14.5921,15.3048,15.3048,13.8475,13.9077,13.8549,1.51169,1.38953,1.4966
