id,time,response,dose,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,90,157.214,90,118.477,118.477,155.476,156.693,155.89,0.395319,0.118473,0.301184
11,0,28.7978,0,23.2979,23.2979,27.4893,27.6364,27.8413,0.297583,0.264142,0.217525
11,10,98.6602,10,73.474,62.9095,98.7142,99.1095,99.0158,-0.0122804,-0.102177,-0.0808712
11,90,191.838,90,118.477,113.412,190.235,190.97,191.459,0.364609,0.197328,0.0860828
12,0,14.1603,0,23.2979,23.2979,15.4869,15.8627,16.3974,-0.301699,-0.387161,-0.508777
12,10,84.6592,10,73.474,73.474,86.3332,86.5421,86.9999,-0.380714,-0.428221,-0.53234
12,90,167.82,90,118.477,118.477,166.683,166.092,166.521,0.258668,0.39291,0.295532
13,0,15.5259,0,23.2979,23.2979,15.8364,16.638,16.7516,-0.0706053,-0.252922,-0.278766
13,10,33.4465,10,73.474,73.474,27.9047,28.2652,29.0319,1.26036,1.17836,1.004
13,90,33.3865,90,118.477,118.477,38.1899,38.8287,39.5892,-1.09243,-1.2377,-1.41064
14,0,18.4096,0,23.2979,23.2979,20.1119,19.6269,20.6716,-0.38714,-0.276835,-0.514429
14,10,68.9204,10,73.474,62.9095,65.6901,65.3633,66.2916,0.734642,0.808967,0.597853
14,90,114.157,90,118.477,113.412,115.25,114.311,115.409,-0.24863,-0.0350991,-0.284818
15,0,19.3886,0,23.2979,23.2979,18.7451,18.5559,19.8862,0.146344,0.189371,-0.113164
15,10,88.1177,10,73.474,62.9095,90.1012,88.6829,89.7324,-0.451103,-0.128532,-0.367223
15,90,193.406,90,118.477,113.412,191.931,193.294,192.512,0.335392,0.0254711,0.203238
16,0,27.9744,0,23.2979,23.2979,27.534,26.6853,27.0617,0.100165,0.293166,0.207569
16,10,102.185,10,73.474,62.9095,102.317,101.696,102.712,-0.0299346,0.111117,-0.119867
16,90,203.288,90,118.477,113.412,202.985,203.327,202.827,0.0689062,-0.00895004,0.104924
17,0,24.235,0,23.2979,23.2979,23.5683,23.5976,23.4453,0.151633,0.144962,0.179598
17,10,68.4672,10,73.474,62.9095,69.7415,69.6655,69.9689,-0.289807,-0.272523,-0.341521
17,90,135.955,90,118.477,113.412,134.866,134.288,135.202,0.247705,0.379113,0.171279
18,0,52.5391,0,23.2979,23.2979,48.627,51.2633,49.6688,0.889709,0.290143,0.652784
18,10,113.021,10,73.474,73.474,114.062,113.63,114.398,-0.23669,-0.138585,-0.313126
18,90,180.583,90,118.477,118.477,178.148,179.308,179.744,0.553691,0.289894,0.190859
19,0,37.3761,0,23.2979,23.2979,34.8209,34.2008,34.6586,0.581112,0.72214,0.618037
19,10,108.875,10,73.474,62.9095,110.509,110.944,110.878,-0.371644,-0.470596,-0.455516
19,90,230.265,90,118.477,113.412,227.694,228.641,229.226,0.584664,0.369268,0.236369
20,0,22.9737,0,23.2979,23.2979,22.788,22.6408,23.4196,0.0422308,0.0757044,-0.101404
20,10,127.43,10,73.474,62.9095,127.256,125.635,126.991,0.0396168,0.408258,0.0997964
20,90,247.743,90,118.477,113.412,246.892,246.834,247.702,0.193508,0.206675,0.00935458
21,0,30.7748,0,23.2979,23.2979,29.0478,30.4505,30.0138,0.392763,0.0737612,0.173061
21,10,74.517,10,73.474,62.9095,72.2693,72.7997,73.6062,0.511189,0.390553,0.207149
21,90,125.639,90,118.477,113.412,125.662,125.877,126.019,-0.00524842,-0.0540479,-0.0864527
22,0,17.0568,0,23.2979,23.2979,18.0498,18.4564,18.9688,-0.225834,-0.318295,-0.434835
22,10,186.029,10,73.474,73.474,184.058,185.734,185.982,0.448145,0.0671177,0.0107516
22,90,330.669,90,118.477,118.477,332.094,330.11,330.463,-0.3241,0.127139,0.0468736
23,0,24.8909,0,23.2979,23.2979,24.7255,25.1964,24.9574,0.0376113,-0.0694875,-0.0151332
23,10,93.5938,10,73.474,62.9095,92.0897,93.576,93.0668,0.342081,0.00405165,0.119857
23,90,174.355,90,118.477,113.412,174.496,173.824,174.393,-0.0321418,0.12081,-0.00874982
24,0,26.2346,0,23.2979,23.2979,25.0523,26.1452,26.313,0.268877,0.0203432,-0.0178411
24,10,78.2959,10,73.474,62.9095,77.8173,76.1088,77.0125,0.108845,0.497414,0.291884
24,90,135.136,90,118.477,113.412,134.548,135.082,135.633,0.133662,0.0122911,-0.113057
25,0,23.3922,0,23.2979,23.2979,23.0824,22.4764,23.2616,0.0704542,0.208272,0.0296978
25,10,86.8249,10,73.474,62.9095,86.8643,86.5454,87.4396,-0.00895448,0.0635601,-0.139795
25,90,173.216,90,118.477,113.412,173.034,172.058,172.742,0.0414069,0.263293,0.10777
26,0,20.6514,0,23.2979,23.2979,21.3173,21.9742,22.2921,-0.151444,-0.300848,-0.373142
26,10,60.8665,10,73.474,62.9095,57.2311,57.7465,58.01,0.826775,0.709564,0.649649
26,90,96.1201,90,118.477,113.412,97.733,96.7796,97.6389,-0.366811,-0.149977,-0.345416
27,0,23.6522,0,23.2979,23.2979,22.915,23.0158,23.6968,0.167664,0.144725,-0.0101525
27,10,99.8448,10,73.474,62.9095,99.9434,98.0307,99.9799,-0.0224288,0.41257,-0.0307265
27,90,197.087,90,118.477,113.412,195.284,197.454,196.798,0.410142,-0.0833809,0.0658266
28,0,22.6108,0,23.2979,23.2979,22.2208,22.9603,23.3481,0.0887065,-0.0794756,-0.167679
28,10,106.673,10,73.474,73.474,104.992,104.166,105.34,0.382206,0.570053,0.303158
28,90,168.097,90,118.477,118.477,168.221,168.204,168.679,-0.0281462,-0.0242842,-0.132264
29,0,13.9802,0,23.2979,23.2979,16.2013,16.1643,16.3676,-0.505134,-0.496728,-0.542965
29,10,39.5605,10,73.474,73.474,38.5614,38.054,39.1498,0.22721,0.342616,0.0933929
29,90,58.3571,90,118.477,118.477,58.8293,58.1193,59.6817,-0.107388,0.0540747,-0.301237
30,0,20.1433,0,23.2979,23.2979,18.1298,18.6288,18.7909,0.457921,0.344443,0.307572
30,10,31.384,10,73.474,62.9095,33.9161,33.3764,34.2573,-0.575853,-0.453128,-0.653466
30,90,55.6829,90,118.477,113.412,55.198,54.089,55.9131,0.110268,0.362486,-0.0523431
31,0,35.3402,0,23.2979,23.2979,35.2045,35.539,34.8651,0.0308702,-0.0452186,0.108057
31,10,91.2229,10,73.474,62.9095,88.6697,89.2071,88.9069,0.580673,0.458451,0.526718
31,90,145.434,90,118.477,113.412,146.163,145.434,146.456,-0.165891,3.41371e-5,-0.232322
32,0,26.3808,0,23.2979,23.2979,26.8141,26.4025,26.6585,-0.0985421,-0.00492545,-0.063156
32,10,193.003,10,73.474,62.9095,189.745,189.754,191.217,0.740976,0.738945,0.406272
32,90,329.964,90,118.477,113.412,330.512,331.034,330.699,-0.124598,-0.243273,-0.16718
33,0,34.1877,0,23.2979,23.2979,32.5499,34.3874,33.2785,0.372481,-0.0454145,0.206787
33,10,66.8858,10,73.474,62.9095,65.3563,64.955,65.0952,0.347857,0.439114,0.407227
33,90,101.704,90,118.477,113.412,102.399,102.198,102.764,-0.157991,-0.112415,-0.24108
34,0,23.9917,0,23.2979,23.2979,23.0134,22.6747,22.9907,0.222495,0.299509,0.227655
34,10,45.5544,10,73.474,62.9095,46.4114,45.7625,46.5195,-0.194896,-0.0473336,-0.219488
34,90,77.8804,90,118.477,113.412,77.2534,77.4149,78.0047,0.142597,0.105871,-0.0282635
35,5,54.9173,5,56.0514,56.0514,50.1968,51.3172,51.7461,1.07356,0.818763,0.721223
35,25,75.7816,25,96.9949,96.9949,71.3787,71.1678,72.5196,1.00132,1.0493,0.741862
35,65,75.8502,65,114.543,114.543,79.3413,78.6974,80.6628,-0.793955,-0.647535,-1.0945
36,5,90.3102,5,56.0514,47.5923,86.446,85.8085,88.4349,0.878814,1.0238,0.426483
36,25,154.333,25,96.9949,87.0117,150.416,150.307,151.287,0.890796,0.915706,0.692795
36,65,175.218,65,114.543,108.207,176.797,176.812,178.168,-0.359048,-0.36263,-0.670873
37,5,99.9172,5,56.0514,56.0514,94.2419,95.5083,97.4168,1.29071,1.0027,0.568661
37,25,160.338,25,96.9949,96.9949,157.896,157.08,159.887,0.555475,0.740908,0.102456
37,65,181.038,65,114.543,114.543,180.268,180.297,182.31,0.175163,0.168543,-0.289239
38,5,56.3817,5,56.0514,47.5923,55.4446,54.9254,56.2669,0.213125,0.33121,0.0261169
38,25,104.166,25,96.9949,87.0117,101.391,101.174,102.197,0.630997,0.680446,0.447914
38,65,123.852,65,114.543,108.207,124.497,125.053,125.316,-0.14666,-0.273209,-0.332947
39,5,70.5282,5,56.0514,47.5923,72.9741,73.1367,74.0322,-0.556252,-0.593247,-0.79689
39,25,160.74,25,96.9949,87.0117,154.419,155.498,155.811,1.43747,1.19213,1.12088
39,65,194.776,65,114.543,108.207,196.15,196.936,197.24,-0.31256,-0.491305,-0.560483
40,5,30.0426,5,56.0514,47.5923,29.4574,28.6732,28.9611,0.133093,0.311442,0.245961
40,25,42.3627,25,96.9949,87.0117,44.7058,44.5124,45.3738,-0.532886,-0.488903,-0.684807
40,65,55.0452,65,114.543,108.207,52.8729,53.5811,54.6055,0.494036,0.33298,0.0999996
41,5,55.1709,5,56.0514,47.5923,52.1034,50.5934,51.0418,0.697621,1.04105,0.939072
41,25,76.109,25,96.9949,87.0117,79.2836,79.8669,80.2693,-0.721991,-0.854633,-0.946155
41,65,97.6576,65,114.543,108.207,93.521,95.4491,96.0068,0.940762,0.50226,0.375442
42,5,103.578,5,56.0514,47.5923,101.138,101.501,101.895,0.554902,0.472297,0.382784
42,25,214.242,25,96.9949,87.0117,215.27,214.495,215.94,-0.233683,-0.0574865,-0.38614
42,65,275.65,65,114.543,108.207,272.583,272.74,274.6,0.697569,0.661751,0.23885
43,5,44.8937,5,56.0514,47.5923,44.1202,43.6533,44.7233,0.175905,0.282108,0.0387451
43,25,81.6338,25,96.9949,87.0117,83.2434,83.065,83.7739,-0.366074,-0.325493,-0.486714
43,65,107.415,65,114.543,108.207,105.242,105.139,105.878,0.494108,0.517692,0.349495
44,5,75.567,5,56.0514,47.5923,69.7334,70.8892,71.436,1.3267,1.06385,0.939503
44,25,123.782,25,96.9949,87.0117,128.218,128.022,128.793,-1.00893,-0.964389,-1.13963
44,65,162.763,65,114.543,108.207,159.896,159.402,159.999,0.652127,0.764471,0.628547
45,5,41.0923,5,56.0514,47.5923,41.2787,42.9107,42.2789,-0.0423872,-0.41355,-0.269875
45,25,75.4733,25,96.9949,87.0117,66.977,67.1346,67.923,1.93228,1.89643,1.71713
45,65,74.5588,65,114.543,108.207,80.0194,79.5092,80.5254,-1.24189,-1.12585,-1.35696
46,5,59.9517,5,56.0514,47.5923,58.939,59.1742,59.3812,0.230313,0.176816,0.129745
46,25,118.474,25,96.9949,87.0117,119.853,120.482,120.587,-0.31354,-0.456563,-0.480586
46,65,156.8,65,114.543,108.207,153.565,154.013,155.185,0.73565,0.633743,0.367198
47,5,51.4947,5,56.0514,56.0514,49.1527,48.42,50.174,0.532635,0.699277,0.300355
47,25,79.7451,25,96.9949,96.9949,69.6608,69.4439,70.8737,2.29343,2.34275,2.0176
47,65,69.9649,65,114.543,114.543,77.3158,77.481,78.766,-1.67179,-1.70936,-2.0016
48,5,37.4921,5,56.0514,47.5923,36.5696,36.7344,37.5426,0.209802,0.172309,-0.0114962
48,25,64.5952,25,96.9949,87.0117,66.5446,66.83,67.4015,-0.443347,-0.508259,-0.638231
48,65,86.3617,65,114.543,108.207,83.4957,83.8748,84.5325,0.651791,0.565584,0.416001
49,5,42.1065,5,56.0514,56.0514,40.0538,39.9215,41.1437,0.466829,0.496936,0.218968
49,25,63.5137,25,96.9949,96.9949,65.7394,66.1586,67.0365,-0.506176,-0.601526,-0.801173
49,65,80.6109,65,114.543,114.543,76.7453,78.3712,78.6214,0.879127,0.50937,0.452469
50,5,34.6356,5,56.0514,56.0514,37.469,37.9911,37.9851,-0.644393,-0.763129,-0.761771
50,25,66.5726,25,96.9949,96.9949,65.577,65.6007,66.2956,0.226435,0.221029,0.0629997
50,65,79.9749,65,114.543,114.543,78.8476,78.5748,79.4412,0.256377,0.318408,0.121374
51,5,35.7479,5,56.0514,47.5923,34.3328,34.2476,35.448,0.321837,0.341203,0.0681936
51,25,58.1616,25,96.9949,87.0117,59.5742,59.616,60.0563,-0.321253,-0.330775,-0.430906
51,65,74.604,65,114.543,108.207,73.3815,73.6176,73.8122,0.278033,0.224321,0.18007
52,5,57.822,5,56.0514,47.5923,58.5962,60.9146,61.0275,-0.176067,-0.703335,-0.729018
52,25,127.927,25,96.9949,87.0117,122.382,122.121,123.214,1.26116,1.32038,1.07177
52,65,152.573,65,114.543,108.207,155.022,153.098,155.006,-0.55693,-0.119481,-0.553335
53,5,51.4568,5,56.0514,47.5923,48.8113,49.2374,50.1983,0.601662,0.504755,0.286206
53,25,84.4748,25,96.9949,87.0117,81.633,81.86,82.616,0.646304,0.594678,0.422732
53,65,96.9463,65,114.543,108.207,98.0239,98.1304,98.9428,-0.245078,-0.26929,-0.454048
54,5,74.8371,5,56.0514,47.5923,72.3135,72.3934,72.8625,0.573922,0.555764,0.449069
54,25,129.334,25,96.9949,87.0117,126.941,127.521,128.569,0.544329,0.412263,0.173976
54,65,153.962,65,114.543,108.207,154.152,154.18,155.041,-0.0431247,-0.0494888,-0.245294
55,5,46.7025,5,56.0514,47.5923,46.9101,46.0811,47.1396,-0.0472095,0.141322,-0.0994077
55,25,87.3878,25,96.9949,87.0117,85.9836,86.6445,86.9635,0.319357,0.169039,0.0964959
55,65,108.214,65,114.543,108.207,106.353,107.66,108.4,0.423178,0.126103,-0.0422599
56,5,123.317,5,56.0514,56.0514,122.59,121.427,123.587,0.165396,0.429802,-0.0614307
56,25,231.8,25,96.9949,96.9949,227.559,228.781,229.632,0.964403,0.686573,0.493024
56,65,268.755,65,114.543,114.543,267.387,269.894,270.217,0.311185,-0.258935,-0.332391
57,5,68.2318,5,56.0514,47.5923,65.3469,64.5271,65.3129,0.656105,0.842553,0.663835
57,25,134.451,25,96.9949,87.0117,140.885,140.253,140.727,-1.46322,-1.31943,-1.4274
57,65,192.672,65,114.543,108.207,189.224,187.872,188.681,0.784131,1.0916,0.907612
58,5,59.2471,5,56.0514,47.5923,55.9262,54.6363,56.1754,0.755251,1.04861,0.698574
58,25,96.088,25,96.9949,87.0117,99.7125,99.8336,100.172,-0.824315,-0.851857,-0.928797
58,65,126.588,65,114.543,108.207,122.087,124.157,124.331,1.02362,0.552931,0.513212
59,5,28.4507,5,56.0514,47.5923,26.8619,27.7534,27.4354,0.361324,0.158591,0.230912
59,25,38.1374,25,96.9949,87.0117,43.7481,43.5404,44.5619,-1.27601,-1.22877,-1.4611
59,65,57.6847,65,114.543,108.207,53.5999,52.9922,54.6063,0.928997,1.06719,0.700111
60,5,54.7758,5,56.0514,47.5923,54.0601,53.4831,54.4645,0.162767,0.293998,0.070796
60,25,101.598,25,96.9949,87.0117,100.903,100.086,101.284,0.158117,0.343884,0.071483
60,65,125.615,65,114.543,108.207,125.036,124.846,125.845,0.131647,0.174844,-0.0522324
61,5,43.3973,5,56.0514,56.0514,47.7646,45.3789,46.648,-0.993242,-0.450664,-0.739299
61,25,85.8786,25,96.9949,96.9949,82.1511,82.654,83.2345,0.847723,0.733359,0.601336
61,65,98.5441,65,114.543,114.543,97.7494,99.4562,99.6182,0.180737,-0.207428,-0.244278
62,5,49.524,5,56.0514,56.0514,48.7264,48.7518,49.9617,0.181393,0.175628,-0.0995439
62,25,88.773,25,96.9949,96.9949,91.6126,91.7152,92.4279,-0.645791,-0.669141,-0.831214
62,65,115.782,65,114.543,114.543,112.719,112.736,112.759,0.696529,0.692788,0.687535
63,5,42.2694,5,56.0514,47.5923,41.0278,41.0534,42.2729,0.282374,0.276554,-0.000804181
63,25,75.1249,25,96.9949,87.0117,75.5315,75.7472,76.2653,-0.0924731,-0.141533,-0.259358
63,65,95.8281,65,114.543,108.207,94.6761,94.9961,95.0956,0.261989,0.189214,0.166587
64,5,46.8177,5,56.0514,47.5923,48.4767,46.7543,47.8487,-0.377305,0.014422,-0.234474
64,25,90.6856,25,96.9949,87.0117,89.0394,88.8393,89.3526,0.374379,0.419899,0.303153
64,65,110.847,65,114.543,108.207,110.445,111.363,111.519,0.0913697,-0.117394,-0.152804
65,5,62.2225,5,56.0514,56.0514,61.7794,61.4841,62.326,0.100768,0.16794,-0.0235356
65,25,110.924,25,96.9949,96.9949,109.925,109.529,110.839,0.227224,0.31718,0.0194064
65,65,131.671,65,114.543,114.543,130.429,130.102,131.607,0.282513,0.356844,0.0145537
66,5,54.1872,5,56.0514,56.0514,51.1239,49.9837,51.9647,0.696674,0.955994,0.505465
66,25,79.5847,25,96.9949,96.9949,76.7148,77.5795,78.0875,0.652698,0.456035,0.340508
66,65,85.9941,65,114.543,114.543,86.815,88.4408,88.5413,-0.186684,-0.556443,-0.57931
67,5,43.2159,5,56.0514,56.0514,43.5335,43.8772,44.7989,-0.0722215,-0.150396,-0.360021
67,25,77.9603,25,96.9949,96.9949,77.0734,77.1132,78.2874,0.201704,0.192663,-0.0743817
67,65,94.0826,65,114.543,114.543,92.5769,92.2527,93.4491,0.342437,0.41616,0.144085
68,0,33.0664,0,23.2979,23.2979,27.4311,28.5969,27.2671,1.28162,1.01647,1.31891
68,20,40.7052,20,91.6544,81.1454,41.0555,41.2213,41.5844,-0.0796725,-0.117383,-0.199959
68,30,40.3475,30,101.044,91.6315,43.733,43.6792,44.3845,-0.769943,-0.757713,-0.918125
69,0,32.1741,0,23.2979,23.2979,29.4697,28.0135,30.122,0.615051,0.946236,0.4667
69,20,74.6594,20,91.6544,91.6544,77.0593,77.1209,77.5437,-0.545789,-0.559806,-0.655953
69,30,86.5166,30,101.044,101.044,84.2172,84.3132,84.3792,0.52295,0.501111,0.486103
70,0,20.1387,0,23.2979,23.2979,20.3673,21.0396,21.0733,-0.0520005,-0.20489,-0.212555
70,20,97.4503,20,91.6544,81.1454,97.609,97.8177,97.2754,-0.0360895,-0.0835497,0.0397762
70,30,110.893,30,101.044,91.6315,110.967,110.882,110.862,-0.0169167,0.00258583,0.00702145
71,0,3.4866,0,23.2979,23.2979,12.1068,12.2525,12.0421,-1.96045,-1.99358,-1.94574
71,20,65.9707,20,91.6544,81.1454,64.0592,64.1574,64.0908,0.434735,0.412383,0.427548
71,30,71.6602,30,101.044,91.6315,73.537,73.5248,73.3724,-0.426825,-0.424055,-0.389399
72,0,10.0447,0,23.2979,23.2979,14.6399,14.9424,14.4771,-1.04506,-1.11385,-1.00805
72,20,56.1172,20,91.6544,81.1454,57.9854,57.9225,57.9395,-0.424876,-0.410571,-0.414427
72,30,67.2988,30,101.044,91.6315,66.3994,66.1844,66.0741,0.204553,0.253448,0.278529
73,0,22.026,0,23.2979,23.2979,22.5853,21.2291,22.368,-0.127197,0.181225,-0.0777869
73,20,94.941,20,91.6544,91.6544,94.9318,94.4876,94.7498,0.0020837,0.103122,0.043483
73,30,104.509,30,101.044,101.044,104.648,104.779,104.637,-0.0315472,-0.0614145,-0.0290772
74,0,26.991,0,23.2979,23.2979,24.7435,25.3811,25.6581,0.51114,0.366142,0.303136
74,20,60.357,20,91.6544,81.1454,60.2318,60.6976,60.6759,0.0284828,-0.0774557,-0.0725361
74,30,66.7654,30,101.044,91.6315,66.9622,67.5019,67.2038,-0.0447635,-0.167492,-0.0996932
75,0,19.8047,0,23.2979,23.2979,19.3496,18.3731,19.598,0.103507,0.325591,0.0470167
75,20,45.4866,20,91.6544,81.1454,45.8832,45.9391,46.5034,-0.0901996,-0.102916,-0.231241
75,30,51.0664,30,101.044,91.6315,50.9064,51.1062,51.6069,0.036388,-0.00904581,-0.122919
76,0,25.0152,0,23.2979,23.2979,25.0241,24.9335,25.1463,-0.00203384,0.0185817,-0.0298184
76,20,156.936,20,91.6544,81.1454,155.507,155.854,154.839,0.325027,0.246169,0.476975
76,30,174.66,30,101.044,91.6315,176.849,175.098,176.161,-0.497854,-0.0996409,-0.341478
77,0,22.1416,0,23.2979,23.2979,19.4663,20.9117,20.6543,0.608433,0.279716,0.338241
77,20,42.7418,20,91.6544,91.6544,47.9346,47.7204,48.601,-1.18098,-1.13227,-1.33253
77,30,56.2374,30,101.044,101.044,52.4286,51.6822,52.7579,0.866225,1.03597,0.791319
78,0,22.4186,0,23.2979,23.2979,22.2232,21.4439,21.993,0.0444345,0.22168,0.0967893
78,20,53.0916,20,91.6544,81.1454,49.4382,48.8996,49.9208,0.830871,0.953358,0.721132
78,30,51.0738,30,101.044,91.6315,54.394,54.2933,55.0713,-0.755107,-0.732187,-0.90914
79,0,14.2091,0,23.2979,23.2979,16.9519,16.2747,16.3506,-0.62379,-0.469767,-0.48703
79,20,50.5138,20,91.6544,81.1454,54.8439,54.6195,54.7653,-0.984779,-0.933733,-0.966898
79,30,65.2158,30,101.044,91.6315,62.0176,61.8994,62.1374,0.727353,0.754234,0.700109
80,0,13.5591,0,23.2979,23.2979,16.4556,15.2782,16.0155,-0.658734,-0.390963,-0.558647
80,20,51.9617,20,91.6544,91.6544,55.1281,54.7879,55.1511,-0.72011,-0.642762,-0.725343
80,30,62.8907,30,101.044,101.044,60.7618,60.525,60.8267,0.484172,0.538021,0.4694
81,0,52.7791,0,23.2979,23.2979,50.3379,50.9691,49.9965,0.555199,0.411641,0.63283
81,20,93.2863,20,91.6544,91.6544,91.6062,91.1269,91.7968,0.382106,0.491111,0.338742
81,30,95.6468,30,101.044,101.044,97.1761,96.2086,97.5813,-0.347793,-0.127773,-0.439961
82,0,6.42896,0,23.2979,23.2979,12.2038,12.3892,12.8101,-1.31336,-1.35551,-1.45125
82,20,62.2657,20,91.6544,81.1454,66.6262,66.8498,66.8716,-0.991683,-1.04255,-1.04751
82,30,81.0988,30,101.044,91.6315,76.7095,77.0353,77.2578,0.998231,0.924155,0.873542
83,0,4.24828,0,23.2979,23.2979,10.9562,11.7292,12.1694,-1.52555,-1.70136,-1.80146
83,20,59.5291,20,91.6544,91.6544,57.7845,57.6064,57.5379,0.396759,0.437282,0.452858
83,30,61.5151,30,101.044,101.044,64.4725,63.9282,63.7531,-0.672584,-0.548791,-0.508973
84,0,41.4793,0,23.2979,23.2979,36.0219,38.0581,36.9863,1.24115,0.778059,1.02182
84,20,57.5903,20,91.6544,91.6544,62.7894,62.8538,63.4115,-1.18241,-1.19705,-1.32389
84,30,70.5841,30,101.044,101.044,66.7825,66.4341,67.3434,0.864584,0.943807,0.737029
85,0,15.9169,0,23.2979,23.2979,18.0827,17.3023,17.9695,-0.492563,-0.315079,-0.466822
85,20,81.4477,20,91.6544,91.6544,82.6775,82.5177,82.4025,-0.27968,-0.243351,-0.217146
85,30,92.1983,30,101.044,101.044,91.3663,91.857,91.4026,0.189217,0.0776102,0.180952
86,0,32.5375,0,23.2979,23.2979,29.5495,31.167,30.8403,0.679555,0.311676,0.385987
86,20,108.94,20,91.6544,81.1454,112.146,111.709,112.343,-0.729044,-0.629709,-0.773819
86,30,130.868,30,101.044,91.6315,128.36,128.299,127.771,0.570382,0.584338,0.704371
87,0,31.8514,0,23.2979,23.2979,30.7533,30.8998,31.3415,0.249735,0.216423,0.115958
87,20,172.575,20,91.6544,81.1454,167.963,168.756,167.602,1.04887,0.86864,1.13093
87,30,184.089,30,101.044,91.6315,187.395,189.087,188.123,-0.751922,-1.13667,-0.917512
88,0,31.1527,0,23.2979,23.2979,28.691,28.8014,29.5121,0.559852,0.534751,0.373103
88,20,126.785,20,91.6544,81.1454,130.644,131.954,131.237,-0.877674,-1.17561,-1.0126
88,30,155.046,30,101.044,91.6315,151.886,150.763,151.008,0.718747,0.974082,0.918357
89,0,39.7554,0,23.2979,23.2979,37.405,35.956,37.4811,0.534536,0.864079,0.517242
89,20,81.3299,20,91.6544,81.1454,81.2995,80.8868,81.4966,0.00690592,0.100764,-0.0379047
89,30,89.433,30,101.044,91.6315,89.3122,89.0784,89.5991,0.0274716,0.0806539,-0.0377774
90,0,41.4519,0,23.2979,23.2979,38.804,39.1291,39.1325,0.602207,0.528272,0.527485
90,20,92.1636,20,91.6544,81.1454,93.1703,93.7963,93.7813,-0.228947,-0.37131,-0.3679
90,30,105.238,30,101.044,91.6315,103.594,104.033,103.911,0.373916,0.274121,0.301692
91,0,49.5269,0,23.2979,23.2979,46.9025,45.4703,46.7061,0.596854,0.922566,0.641517
91,20,94.5318,20,91.6544,81.1454,97.3741,97.0233,97.2657,-0.646407,-0.566639,-0.621752
91,30,108.971,30,101.044,91.6315,106.411,106.564,106.779,0.582294,0.547389,0.498563
